,request_type,request_uri,request_body,response_code,response_time_microseconds
258,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":false,""specialties"":[{""name"":""fuzzstring""}]}",400,19000
259,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":[],""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,17000
260,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":[]}]}",400,16000
261,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":0,""specialties"":[{""name"":""fuzzstring""}]}",400,22000
262,POST,/petclinic/api/vets,"{""firstName"":[],""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,20000
263,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":[],""specialties"":[{""name"":""fuzzstring""}]}",400,19000
264,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":false}]}",400,19000
265,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":false,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,14000
266,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":0}]}",400,20000
267,POST,/petclinic/api/vets,"{""firstName"":false,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,14000
268,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":""fuzzstring"",""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,21000
269,POST,/petclinic/api/vets,"{""firstName"":0,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,18000
270,GET,/petclinic/api/visits,,404,14000
271,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,27000
272,POST,/petclinic/api/visits,"{""date"":""fuzzstring"",""description"":""fuzzstring"",""id"":0,""pet"":{ ""fuzz"" : false }}",400,22000
273,POST,/petclinic/api/visits,"{""date"":""fuzzstring"",""date"":""fuzzstring"",""description"":""fuzzstring"",""id"":0,""pet"":{ ""fuzz"" : false }}",400,13000
274,POST,/petclinic/api/visits,"{""description"":""fuzzstring"",""date"":""fuzzstring"",""description"":""fuzzstring"",""id"":0,""pet"":{ ""fuzz"" : false }}",400,14000
275,POST,/petclinic/api/visits,"{""id"":0,""date"":""fuzzstring"",""description"":""fuzzstring"",""id"":0,""pet"":{ ""fuzz"" : false }}",400,15000
276,POST,/petclinic/api/visits,"{""pet"":{ ""fuzz"" : false },""date"":""fuzzstring"",""description"":""fuzzstring"",""id"":0,""pet"":{ ""fuzz"" : false }}",400,15000
277,POST,/petclinic/api/visits,"{""description"":""fuzzstring""}",400,27000
278,POST,/petclinic/api/visits,"{""date"":""fuzzstring""}",400,25000
279,POST,/petclinic/api/visits,"{""date"":""fuzzstring"",""description"":""fuzzstring"",""id"":0,""pet"":{ ""fuzz"" : false }}",400,24000
280,POST,/petclinic/api/visits,"{""pet"":{ ""fuzz"" : false }}",400,24000
281,POST,/petclinic/api/visits,"{""id"":0}",400,22000
282,POST,/petclinic/api/visits,"{""description"":{ ""fuzz"" : false }}",400,16000
283,POST,/petclinic/api/visits,,400,17000
284,POST,/petclinic/api/visits,"{""id"":{ ""fuzz"" : false }}",400,17000
285,POST,/petclinic/api/visits,,400,15000
286,POST,/petclinic/api/visits,,400,24000
287,POST,/petclinic/api/visits,"{""description"":[]}",400,25000
288,POST,/petclinic/api/visits,"{""description"":0}",400,14000
289,POST,/petclinic/api/visits,"{""description"":false}",400,13000
290,POST,/petclinic/api/visits,"{ ""fuzz"" : false }",400,14000
291,POST,/petclinic/api/visits,,400,0
292,POST,/petclinic/api/visits,"{""id"":[]}",400,15000
293,POST,/petclinic/api/visits,"{""id"":""fuzzstring""}",400,15000
294,POST,/petclinic/api/visits,"{""id"":false}",400,15000
295,POST,/petclinic/api/visits,"{    ""date"":""fuzzstring"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,13000
296,GET,/petclinic/error,,500,17000
297,GET,/petclinic/error,,500,30000
298,HEAD,/petclinic/error,,500,14000
299,HEAD,/petclinic/error,,500,22000
300,POST,/petclinic/error,,500,19000
301,POST,/petclinic/error,,500,14000
302,PUT,/petclinic/error,,500,16000
303,PUT,/petclinic/error,,500,14000
304,DELETE,/petclinic/error,,500,20000
305,DELETE,/petclinic/error,,500,18000
306,OPTIONS,/petclinic/error,,200,27000
307,PATCH,/petclinic/error,,500,22000
308,PATCH,/petclinic/error,,500,17000
309,GET,/petclinic/actuator,,200,14000
310,GET,/petclinic/actuator,,200,13000
311,GET,/petclinic/actuator,,200,21000
312,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,29000
313,GET,/petclinic/actuator,,200,15000
314,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,21000
315,GET,/petclinic/actuator,,200,13000
316,GET,/petclinic/api/owners,,200,18000
317,GET,/petclinic/actuator,,200,23000
318,GET,/petclinic/api/pets,,200,20000
319,GET,/petclinic/actuator,,200,23000
320,GET,/petclinic/api/pets/pettypes,,200,12000
321,GET,/petclinic/actuator,,200,21000
322,GET,/petclinic/api/pettypes,,200,21000
323,GET,/petclinic/actuator,,200,25000
324,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,38000
325,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
326,GET,/petclinic/api/pettypes/1,,404,13000
327,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,21000
328,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,17000
329,PUT,/petclinic/api/pettypes/1,"{""id"":0,""name"":""fuzzstring""}",404,25000
330,PUT,/petclinic/api/pettypes/1,"{""id"":0,""id"":0,""name"":""fuzzstring""}",404,12000
331,PUT,/petclinic/api/pettypes/1,"{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}",404,12000
332,PUT,/petclinic/api/pettypes/1,"{""id"":0,""name"":""fuzzstring""}",404,19000
333,PUT,/petclinic/api/pettypes/1,"{""name"":""fuzzstring""}",404,20000
334,PUT,/petclinic/api/pettypes/1,"{""id"":0}",400,19000
335,PUT,/petclinic/api/pettypes/1,"{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}",400,18000
336,PUT,/petclinic/api/pettypes/1,,400,20000
337,PUT,/petclinic/api/pettypes/1,"{""id"":0,""name"":{ ""fuzz"" : false }}",400,19000
338,PUT,/petclinic/api/pettypes/1,"{""id"":{ ""fuzz"" : false }}",400,19000
339,PUT,/petclinic/api/pettypes/1,,400,20000
340,PUT,/petclinic/api/pettypes/1,,400,19000
341,PUT,/petclinic/api/pettypes/1,"{""id"":0,""name"":false}",404,10000
342,PUT,/petclinic/api/pettypes/1,,400,12000
343,PUT,/petclinic/api/pettypes/1,"{""id"":[],""name"":""fuzzstring""}",400,12000
344,PUT,/petclinic/api/pettypes/1,"{""id"":0,""name"":[]}",400,12000
345,PUT,/petclinic/api/pettypes/1,"{""id"":0,""name"":0}",404,20000
346,PUT,/petclinic/api/pettypes/1,"{""id"":false,""name"":""fuzzstring""}",400,15000
347,PUT,/petclinic/api/pettypes/1,"{ ""fuzz"" : false }",400,17000
348,PUT,/petclinic/api/pettypes/1,"{""id"":""fuzzstring"",""name"":""fuzzstring""}",400,20000
349,PUT,/petclinic/api/pettypes/1,"{""id"":[]}",400,20000
350,PUT,/petclinic/api/pettypes/1,"{""id"":""fuzzstring""}",400,20000
351,PUT,/petclinic/api/pettypes/1,"{""id"":false}",400,19000
352,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,21000
353,DELETE,/petclinic/api/pettypes/1,,404,19000
354,GET,/petclinic/actuator,,200,22000
355,GET,/petclinic/api/specialties,,200,20000
356,GET,/petclinic/actuator,,200,25000
357,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
358,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,14000
359,GET,/petclinic/api/specialties/1,,200,12000
360,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,25000
361,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,22000
362,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
363,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,12000
364,GET,/petclinic/api/specialties/1/?/,,200,17000
365,GET,/petclinic/api/specialties/1??,,200,10000
366,GET,/petclinic/api/specialties/1/1,,404,13000
367,GET,/petclinic/api/specialties/{},,400,14000
368,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,24000
369,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,12000
370,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
371,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,18000
372,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,14000
373,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,13000
374,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,23000
375,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,20000
376,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,12000
377,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,22000
378,PUT,/petclinic/api/specialties/1,"{""id"":0,""name"":""fuzzstring""}",204,25000
379,PUT,/petclinic/api/specialties/1,"{""id"":0,""id"":0,""name"":""fuzzstring""}",204,22000
380,PUT,/petclinic/api/specialties/1,"{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}",204,0
381,PUT,/petclinic/api/specialties/1,"{""id"":0,""name"":""fuzzstring""}",204,23000
382,PUT,/petclinic/api/specialties/1,"{""name"":""fuzzstring""}",204,12000
383,PUT,/petclinic/api/specialties/1,"{""id"":0}",400,12000
384,PUT,/petclinic/api/specialties/1,"{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}",400,13000
385,PUT,/petclinic/api/specialties/1,,400,13000
386,PUT,/petclinic/api/specialties/1,"{""id"":0,""name"":{ ""fuzz"" : false }}",400,20000
387,PUT,/petclinic/api/specialties/1,"{""name"":{ ""fuzz"" : false }}",400,14000
388,PUT,/petclinic/api/specialties/1,"{""id"":{ ""fuzz"" : false }}",400,20000
389,PUT,/petclinic/api/specialties/1,,400,23000
390,PUT,/petclinic/api/specialties/1,,400,16000
391,PUT,/petclinic/api/specialties/1,"{""id"":0,""name"":false}",204,25000
392,PUT,/petclinic/api/specialties/1,,400,13000
393,PUT,/petclinic/api/specialties/1,"{""id"":[],""name"":""fuzzstring""}",400,13000
394,PUT,/petclinic/api/specialties/1,"{""id"":0,""name"":[]}",400,20000
395,PUT,/petclinic/api/specialties/1,"{""id"":0,""name"":0}",204,24000
396,PUT,/petclinic/api/specialties/1,"{""id"":false,""name"":""fuzzstring""}",400,15000
397,PUT,/petclinic/api/specialties/1,"{ ""fuzz"" : false }",400,23000
398,PUT,/petclinic/api/specialties/1,"{""id"":""fuzzstring"",""name"":""fuzzstring""}",400,15000
399,PUT,/petclinic/api/specialties/1,"{""name"":[]}",400,26000
400,PUT,/petclinic/api/specialties/1,"{""name"":0}",204,19000
401,PUT,/petclinic/api/specialties/1,"{""name"":false}",204,12000
402,PUT,/petclinic/api/specialties/1,"{""id"":[]}",400,11000
403,PUT,/petclinic/api/specialties/1,"{""id"":""fuzzstring""}",400,14000
404,PUT,/petclinic/api/specialties/1,"{""id"":false}",400,23000
405,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
406,DELETE,/petclinic/api/specialties/1,,400,13000
407,GET,/petclinic/actuator,,200,22000
408,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,23000
409,GET,/petclinic/actuator,,200,23000
410,GET,/petclinic/api/vets,,200,21000
411,GET,/petclinic/actuator,,200,23000
412,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,21000
413,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,13000
414,GET,/petclinic/api/vets/1,,404,13000
415,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,27000
416,PUT,/petclinic/api/vets/1,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",404,12000
417,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",404,26000
418,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""id"":0,""name"":""fuzzstring""}]}",404,13000
419,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}]}",404,12000
420,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",404,12000
421,PUT,/petclinic/api/vets/1,"{""id"":0,""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",404,20000
422,PUT,/petclinic/api/vets/1,"{""lastName"":""fuzzstring"",""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",404,20000
423,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":0,""name"":""fuzzstring""}],""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",404,20000
424,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":0}]}",400,15000
425,PUT,/petclinic/api/vets/1,"{""lastName"":""fuzzstring""}",400,20000
426,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",404,20000
427,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring""}",400,20000
428,PUT,/petclinic/api/vets/1,"{""id"":0}",400,20000
429,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",404,20000
430,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",404,10000
431,PUT,/petclinic/api/vets/1,"{""specialties"":[{""name"":""fuzzstring""}]}",400,12000
432,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,12000
433,PUT,/petclinic/api/vets/1,"{""specialties"":false}",400,14000
434,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":{ ""fuzz"" : false }}]}",400,14000
435,PUT,/petclinic/api/vets/1,"{""specialties"":[false]}",400,19000
436,PUT,/petclinic/api/vets/1,,400,20000
437,PUT,/petclinic/api/vets/1,"{""lastName"":{ ""fuzz"" : false }}",400,19000
438,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[false]}",400,20000
439,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":{ ""fuzz"" : false },""specialties"":[{""id"":0}]}",400,20000
440,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":{ ""fuzz"" : false },""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,19000
441,PUT,/petclinic/api/vets/1,"{""firstName"":{ ""fuzz"" : false },""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,19000
442,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":false}",400,13000
443,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":{ ""fuzz"" : false }}]}",400,12000
444,PUT,/petclinic/api/vets/1,"{""firstName"":{ ""fuzz"" : false }}",400,13000
445,PUT,/petclinic/api/vets/1,"{""id"":{ ""fuzz"" : false }}",400,19000
446,PUT,/petclinic/api/vets/1,"{""specialties"":""fuzzstring""}",400,20000
447,PUT,/petclinic/api/vets/1,,400,23000
448,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":false}]}",400,19000
449,PUT,/petclinic/api/vets/1,,400,20000
450,PUT,/petclinic/api/vets/1,"{""specialties"":0}",400,20000
451,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":""fuzzstring""}]}",400,11000
452,PUT,/petclinic/api/vets/1,"{""specialties"":[0]}",400,14000
453,PUT,/petclinic/api/vets/1,"{ ""fuzz"" : false }",400,14000
454,PUT,/petclinic/api/vets/1,,400,23000
455,PUT,/petclinic/api/vets/1,"{""specialties"":[""fuzzstring""]}",400,13000
456,PUT,/petclinic/api/vets/1,"{""specialties"":[[]]}",400,14000
457,PUT,/petclinic/api/vets/1,"{""specialties"":[{ ""fuzz"" : false }]}",400,23000
458,PUT,/petclinic/api/vets/1,"{""specialties"":[{""id"":[]}]}",400,12000
459,PUT,/petclinic/api/vets/1,"{""specialties"":{ ""fuzz"" : false }}",400,14000
460,PUT,/petclinic/api/vets/1,"{""lastName"":[]}",400,22000
461,PUT,/petclinic/api/vets/1,"{""lastName"":0}",400,11000
462,PUT,/petclinic/api/vets/1,"{""lastName"":false}",400,15000
463,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":false,""specialties"":[{""id"":0}]}",404,23000
464,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[""fuzzstring""]}",400,11000
465,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[0]}",400,15000
466,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":[],""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,23000
467,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":[]}]}",400,13000
468,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":0,""specialties"":[{""id"":0}]}",404,14000
469,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{ ""fuzz"" : false }]}",404,25000
470,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[[]]}",400,14000
471,PUT,/petclinic/api/vets/1,"{""firstName"":[],""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,15000
472,PUT,/petclinic/api/vets/1,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":""fuzzstring""}",400,23000
