,request_type,request_uri,request_body,response_code,response_time_microseconds
267,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""id"":0,""name"":""fuzzstring""}]}",400,16000
268,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}]}",400,16000
269,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
270,POST,/petclinic/api/vets,"{""id"":0,""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,15000
271,POST,/petclinic/api/vets,"{""lastName"":""fuzzstring"",""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,0
272,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":""fuzzstring""}],""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,15000
273,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0}]}",400,17000
274,POST,/petclinic/api/vets,"{""lastName"":""fuzzstring""}",400,0
275,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,16000
276,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring""}",400,15000
277,POST,/petclinic/api/vets,"{""id"":0}",400,0
278,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,15000
279,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
280,POST,/petclinic/api/vets,"{""specialties"":[{""name"":""fuzzstring""}]}",400,16000
281,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
282,POST,/petclinic/api/vets,"{""specialties"":false}",400,0
283,POST,/petclinic/api/vets,"{""specialties"":[{""id"":{ ""fuzz"" : false }}]}",400,16000
284,POST,/petclinic/api/vets,"{""specialties"":[false]}",400,15000
285,POST,/petclinic/api/vets,,400,16000
286,POST,/petclinic/api/vets,"{""lastName"":{ ""fuzz"" : false }}",400,0
287,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[false]}",400,16000
288,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":{ ""fuzz"" : false },""specialties"":[{""id"":0}]}",400,16000
289,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":{ ""fuzz"" : false },""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,15000
290,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false },""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,16000
291,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":false}",400,0
292,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":{ ""fuzz"" : false }}]}",400,16000
293,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false }}",400,15000
294,POST,/petclinic/api/vets,"{""id"":{ ""fuzz"" : false }}",400,15000
295,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":{ ""fuzz"" : false },""specialties"":[{""name"":""fuzzstring""}]}",400,16000
296,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":{ ""fuzz"" : false },""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,16000
297,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false },""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,0
298,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":{ ""fuzz"" : false }}]}",400,0
299,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":{ ""fuzz"" : false }}]}",400,15000
300,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":{ ""fuzz"" : false },""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
301,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":{ ""fuzz"" : false },""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
302,POST,/petclinic/api/vets,"{""firstName"":{ ""fuzz"" : false },""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
303,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}]}",400,15000
304,POST,/petclinic/api/vets,"{""specialties"":[{""name"":{ ""fuzz"" : false }}]}",400,31000
305,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":{ ""fuzz"" : false }}]}",400,15000
306,POST,/petclinic/api/vets,"{""specialties"":[{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}]}",400,16000
307,POST,/petclinic/api/vets,"{""specialties"":""fuzzstring""}",400,16000
308,POST,/petclinic/api/vets,,400,16000
309,POST,/petclinic/api/vets,"{""specialties"":[{""id"":false}]}",400,16000
310,POST,/petclinic/api/vets,,400,15000
311,POST,/petclinic/api/vets,"{""specialties"":0}",400,16000
312,POST,/petclinic/api/vets,"{""specialties"":[{""id"":""fuzzstring""}]}",400,16000
313,POST,/petclinic/api/vets,"{""specialties"":[0]}",400,0
314,POST,/petclinic/api/vets,"{ ""fuzz"" : false }",400,0
315,POST,/petclinic/api/vets,,400,15000
316,POST,/petclinic/api/vets,"{""specialties"":[""fuzzstring""]}",400,15000
317,POST,/petclinic/api/vets,"{""specialties"":[[]]}",400,16000
318,POST,/petclinic/api/vets,"{""specialties"":[{ ""fuzz"" : false }]}",400,16000
319,POST,/petclinic/api/vets,"{""specialties"":[{""id"":[]}]}",400,15000
320,POST,/petclinic/api/vets,"{""specialties"":{ ""fuzz"" : false }}",400,15000
321,POST,/petclinic/api/vets,"{""lastName"":[]}",400,16000
322,POST,/petclinic/api/vets,"{""lastName"":0}",400,0
323,POST,/petclinic/api/vets,"{""lastName"":false}",400,16000
324,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":false,""specialties"":[{""id"":0}]}",400,15000
325,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[""fuzzstring""]}",400,15000
326,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[0]}",400,16000
327,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":[],""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,0
328,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":[]}]}",400,0
329,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":0,""specialties"":[{""id"":0}]}",400,15000
330,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{ ""fuzz"" : false }]}",400,16000
331,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[[]]}",400,16000
332,POST,/petclinic/api/vets,"{""firstName"":[],""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,16000
333,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":""fuzzstring""}",400,15000
334,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":[],""specialties"":[{""id"":0}]}",400,16000
335,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":false}]}",400,0
336,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":0}",400,15000
337,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":false,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,15000
338,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":""fuzzstring""}]}",400,16000
339,POST,/petclinic/api/vets,"{""firstName"":false,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,0
340,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":""fuzzstring"",""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,0
341,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":{ ""fuzz"" : false }}",400,0
342,POST,/petclinic/api/vets,"{""firstName"":0,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0}]}",400,15000
343,POST,/petclinic/api/vets,"{""firstName"":[]}",400,16000
344,POST,/petclinic/api/vets,"{""firstName"":0}",400,16000
345,POST,/petclinic/api/vets,"{""firstName"":false}",400,0
346,POST,/petclinic/api/vets,"{""id"":[]}",400,16000
347,POST,/petclinic/api/vets,"{""id"":""fuzzstring""}",400,16000
348,POST,/petclinic/api/vets,"{""id"":false}",400,16000
349,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":false,""specialties"":[{""name"":""fuzzstring""}]}",400,15000
350,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":[],""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,16000
351,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":[]}]}",400,16000
352,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":0,""specialties"":[{""name"":""fuzzstring""}]}",400,16000
353,POST,/petclinic/api/vets,"{""firstName"":[],""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,0
354,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":[],""specialties"":[{""name"":""fuzzstring""}]}",400,0
355,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":false}]}",400,0
356,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":false,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,16000
357,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":0}]}",400,16000
358,POST,/petclinic/api/vets,"{""firstName"":false,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,15000
359,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":""fuzzstring"",""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,15000
360,POST,/petclinic/api/vets,"{""firstName"":0,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""name"":""fuzzstring""}]}",400,16000
361,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":false,""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
362,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":[],""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
363,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":""fuzzstring"",""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
364,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":false}]}",400,15000
365,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":0,""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
366,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":0}]}",400,16000
367,POST,/petclinic/api/vets,"{""firstName"":[],""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
368,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":[],""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
369,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":""fuzzstring"",""name"":""fuzzstring""}]}",400,16000
370,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":[],""name"":""fuzzstring""}]}",400,16000
371,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":false,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,15000
372,POST,/petclinic/api/vets,"{""firstName"":0,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,0
373,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":[]}]}",400,0
374,POST,/petclinic/api/vets,"{""firstName"":""fuzzstring"",""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":false,""name"":""fuzzstring""}]}",400,0
375,POST,/petclinic/api/vets,"{""firstName"":false,""id"":0,""lastName"":""fuzzstring"",""specialties"":[{""id"":0,""name"":""fuzzstring""}]}",400,16000
376,POST,/petclinic/api/vets,"{""specialties"":[{""name"":false}]}",400,15000
377,POST,/petclinic/api/vets,"{""specialties"":[{""name"":0}]}",400,15000
378,POST,/petclinic/api/vets,"{""specialties"":[{""name"":[]}]}",400,16000
379,POST,/petclinic/api/vets,"{""specialties"":[{""id"":""fuzzstring"",""name"":""fuzzstring""}]}",400,0
380,POST,/petclinic/api/vets,"{""specialties"":[{""id"":[],""name"":""fuzzstring""}]}",400,0
381,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":[]}]}",400,16000
382,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":false}]}",400,15000
383,POST,/petclinic/api/vets,"{""specialties"":[{""id"":0,""name"":0}]}",400,16000
384,POST,/petclinic/api/vets,"{""specialties"":[{""id"":false,""name"":""fuzzstring""}]}",400,16000
385,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ]}",201,16000
386,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""test3""        }    ]}",201,16000
387,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""Unknown""        }    ]}",201,16000
388,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""fuzzstring""        }    ]}",400,15000
389,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""fuzzstring2""        }    ]}",400,16000
390,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""test3""        }    ]}",400,0
391,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":56,            ""name"":""Unknown""        }    ]}",400,16000
392,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""fuzzstring""        }    ]}",400,0
393,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""fuzzstring2""        }    ]}",400,15000
394,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""test3""        }    ]}",400,23000
395,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":0,            ""name"":""Unknown""        }    ]}",400,15000
396,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""fuzzstring""        }    ]}",400,16000
397,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""fuzzstring2""        }    ]}",400,16000
398,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""test3""        }    ]}",400,15000
399,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":6784,            ""name"":""Unknown""        }    ]}",400,10000
400,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",400,16000
401,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring2""        }    ]}",400,16000
402,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring2"",    ""specialties"":    [        {            ""id"":1,            ""name"":""test3""        }    ]}",400,15000
